time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-09-21 12:00:00,2025-09-21,12,S116,22.0,9.69,11.605058498252571,12.323261631560996
2025-09-21 13:00:00,2025-09-21,13,S116,22.0,7.38,11.334301425958229,11.767008882591746
2025-09-21 14:00:00,2025-09-21,14,S116,22.0,11.53,10.282049612827162,10.521139785014338
2025-09-22 10:00:00,2025-09-22,10,S116,22.0,10.34,10.4877838626304,10.62678688391416
2025-09-22 11:00:00,2025-09-22,11,S116,22.0,7.31,11.369011127839757,11.815024042469773
2025-09-22 12:00:00,2025-09-22,12,S116,22.0,7.56,11.605058498252571,12.323261631560996
2025-09-22 13:00:00,2025-09-22,13,S116,22.0,8.19,11.334301425958229,11.767008882591746
2025-09-22 14:00:00,2025-09-22,14,S116,22.0,1.97,10.282049612827162,10.521139785014338
2025-09-23 10:00:00,2025-09-23,10,S116,22.0,3.33,10.4877838626304,10.62678688391416
2025-09-23 11:00:00,2025-09-23,11,S116,22.0,3.21,11.369011127839757,11.815024042469773
2025-09-23 12:00:00,2025-09-23,12,S116,22.0,4.87,11.605058498252571,12.323261631560996
2025-09-23 13:00:00,2025-09-23,13,S116,22.0,6.04,11.334301425958229,11.767008882591746
2025-09-23 14:00:00,2025-09-23,14,S116,22.0,9.56,10.282049612827162,10.521139785014338
2025-09-24 10:00:00,2025-09-24,10,S116,22.0,2.03,10.4877838626304,10.62678688391416
2025-09-24 11:00:00,2025-09-24,11,S116,22.0,2.83,11.369011127839757,11.815024042469773
2025-09-24 12:00:00,2025-09-24,12,S116,22.0,2.95,11.605058498252571,12.323261631560996
2025-09-24 13:00:00,2025-09-24,13,S116,22.0,3.44,11.334301425958229,11.767008882591746
2025-09-24 14:00:00,2025-09-24,14,S116,22.0,1.27,10.282049612827162,10.521139785014338
2025-09-25 10:00:00,2025-09-25,10,S116,22.0,5.13,10.4877838626304,10.62678688391416
2025-09-25 11:00:00,2025-09-25,11,S116,22.0,2.28,11.369011127839757,11.815024042469773
2025-09-25 12:00:00,2025-09-25,12,S116,22.0,5.26,11.605058498252571,12.323261631560996
2025-09-25 13:00:00,2025-09-25,13,S116,22.0,9.22,11.334301425958229,11.767008882591746
2025-09-25 14:00:00,2025-09-25,14,S116,22.0,10.26,10.282049612827162,10.521139785014338
2025-09-26 10:00:00,2025-09-26,10,S116,22.0,4.5,10.4877838626304,10.62678688391416
2025-09-26 11:00:00,2025-09-26,11,S116,22.0,3.01,11.369011127839757,11.815024042469773
2025-09-26 12:00:00,2025-09-26,12,S116,22.0,3.84,11.605058498252571,12.323261631560996
2025-09-26 13:00:00,2025-09-26,13,S116,22.0,4.52,11.334301425958229,11.767008882591746
2025-09-26 14:00:00,2025-09-26,14,S116,22.0,3.04,10.282049612827162,10.521139785014338
2025-09-27 10:00:00,2025-09-27,10,S116,22.0,2.11,10.4877838626304,10.62678688391416
2025-09-27 11:00:00,2025-09-27,11,S116,22.0,4.93,11.369011127839757,11.815024042469773
2025-09-27 12:00:00,2025-09-27,12,S116,22.0,1.42,11.605058498252571,12.323261631560996
2025-09-27 13:00:00,2025-09-27,13,S116,22.0,0.63,11.334301425958229,11.767008882591746
2025-09-27 14:00:00,2025-09-27,14,S116,22.0,4.98,10.282049612827162,10.521139785014338
2025-09-28 10:00:00,2025-09-28,10,S116,22.0,4.88,10.4877838626304,10.62678688391416
2025-09-28 11:00:00,2025-09-28,11,S116,22.0,4.31,11.369011127839757,11.815024042469773
2025-09-28 12:00:00,2025-09-28,12,S116,22.0,5.43,11.605058498252571,12.323261631560996
2025-09-28 13:00:00,2025-09-28,13,S116,22.0,5.56,11.334301425958229,11.767008882591746
2025-09-28 14:00:00,2025-09-28,14,S116,22.0,4.37,10.282049612827162,10.521139785014338
2025-09-29 10:00:00,2025-09-29,10,S116,22.0,5.37,10.4877838626304,10.62678688391416
2025-09-29 11:00:00,2025-09-29,11,S116,22.0,6.05,11.369011127839757,11.815024042469773
2025-09-29 12:00:00,2025-09-29,12,S116,22.0,9.5,11.605058498252571,12.323261631560996
2025-09-29 13:00:00,2025-09-29,13,S116,22.0,11.13,11.334301425958229,11.767008882591746
2025-09-29 14:00:00,2025-09-29,14,S116,22.0,6.07,10.282049612827162,10.521139785014338
2025-09-30 10:00:00,2025-09-30,10,S116,22.0,14.96,10.4877838626304,10.62678688391416
2025-09-30 11:00:00,2025-09-30,11,S116,22.0,17.24,11.369011127839757,11.815024042469773
2025-09-30 12:00:00,2025-09-30,12,S116,22.0,14.85,11.605058498252571,12.323261631560996
2025-09-30 13:00:00,2025-09-30,13,S116,22.0,16.01,11.334301425958229,11.767008882591746
2025-09-30 14:00:00,2025-09-30,14,S116,22.0,7.62,10.282049612827162,10.521139785014338
2025-10-01 10:00:00,2025-10-01,10,S116,22.0,3.27,10.428912888891556,10.56713564588662
2025-10-01 11:00:00,2025-10-01,11,S116,22.0,6.67,11.319107254963743,11.763162411654879
2025-10-01 12:00:00,2025-10-01,12,S116,22.0,16.44,11.548444893826337,12.263144376714308
2025-10-01 13:00:00,2025-10-01,13,S116,22.0,14.14,11.213327565965235,11.641416626695074
2025-10-01 14:00:00,2025-10-01,14,S116,22.0,7.82,10.090168654735743,10.324796987791908
2025-10-02 10:00:00,2025-10-02,10,S116,22.0,0.34,10.428912888891556,10.56713564588662
2025-10-02 11:00:00,2025-10-02,11,S116,22.0,0.64,11.319107254963743,11.763162411654879
2025-10-02 12:00:00,2025-10-02,12,S116,22.0,0.88,11.548444893826337,12.263144376714308
2025-10-02 13:00:00,2025-10-02,13,S116,22.0,0.05,11.213327565965235,11.641416626695074
2025-10-02 14:00:00,2025-10-02,14,S116,22.0,0.79,10.090168654735743,10.324796987791908
2025-10-03 10:00:00,2025-10-03,10,S116,22.0,5.32,10.428912888891556,10.56713564588662
2025-10-03 11:00:00,2025-10-03,11,S116,22.0,9.94,11.319107254963743,11.763162411654879
2025-10-03 12:00:00,2025-10-03,12,S116,22.0,5.79,11.548444893826337,12.263144376714308
2025-10-03 13:00:00,2025-10-03,13,S116,22.0,3.05,11.213327565965235,11.641416626695074
2025-10-03 14:00:00,2025-10-03,14,S116,22.0,2.21,10.090168654735743,10.324796987791908
2025-10-04 10:00:00,2025-10-04,10,S116,22.0,5.29,10.428912888891556,10.56713564588662
2025-10-04 11:00:00,2025-10-04,11,S116,22.0,8.35,11.319107254963743,11.763162411654879
2025-10-04 12:00:00,2025-10-04,12,S116,22.0,0.58,11.548444893826337,12.263144376714308
2025-10-04 13:00:00,2025-10-04,13,S116,22.0,1.31,11.213327565965235,11.641416626695074
2025-10-04 14:00:00,2025-10-04,14,S116,22.0,1.03,10.090168654735743,10.324796987791908
2025-10-05 10:00:00,2025-10-05,10,S116,22.0,5.9,10.428912888891556,10.56713564588662
2025-10-05 11:00:00,2025-10-05,11,S116,22.0,12.45,11.319107254963743,11.763162411654879
2025-10-05 12:00:00,2025-10-05,12,S116,22.0,5.61,11.548444893826337,12.263144376714308
2025-10-05 13:00:00,2025-10-05,13,S116,22.0,13.27,11.213327565965235,11.641416626695074
2025-10-05 14:00:00,2025-10-05,14,S116,22.0,5.21,10.090168654735743,10.324796987791908
2025-10-06 10:00:00,2025-10-06,10,S116,22.0,3.05,10.428912888891556,10.56713564588662
2025-10-06 11:00:00,2025-10-06,11,S116,22.0,3.86,11.319107254963743,11.763162411654879
2025-10-06 12:00:00,2025-10-06,12,S116,22.0,4.59,11.548444893826337,12.263144376714308
2025-10-06 13:00:00,2025-10-06,13,S116,22.0,9.85,11.213327565965235,11.641416626695074
2025-10-06 14:00:00,2025-10-06,14,S116,22.0,5.8,10.090168654735743,10.324796987791908
2025-10-07 10:00:00,2025-10-07,10,S116,22.0,3.74,10.428912888891556,10.56713564588662
2025-10-07 11:00:00,2025-10-07,11,S116,22.0,7.16,11.319107254963743,11.763162411654879
2025-10-07 12:00:00,2025-10-07,12,S116,22.0,7.44,11.548444893826337,12.263144376714308
2025-10-07 13:00:00,2025-10-07,13,S116,22.0,5.37,11.213327565965235,11.641416626695074
2025-10-07 14:00:00,2025-10-07,14,S116,22.0,8.2,10.090168654735743,10.324796987791908
2025-10-08 10:00:00,2025-10-08,10,S116,22.0,3.77,10.428912888891556,10.56713564588662
2025-10-08 11:00:00,2025-10-08,11,S116,22.0,5.21,11.319107254963743,11.763162411654879
2025-10-08 12:00:00,2025-10-08,12,S116,22.0,6.38,11.548444893826337,12.263144376714308
2025-10-08 13:00:00,2025-10-08,13,S116,22.0,5.12,11.213327565965235,11.641416626695074
2025-10-08 14:00:00,2025-10-08,14,S116,22.0,13.6,10.090168654735743,10.324796987791908
2025-10-09 10:00:00,2025-10-09,10,S116,22.0,15.56,10.428912888891556,10.56713564588662
2025-10-09 11:00:00,2025-10-09,11,S116,22.0,17.22,11.319107254963743,11.763162411654879
2025-10-09 12:00:00,2025-10-09,12,S116,22.0,17.6,11.548444893826337,12.263144376714308
2025-10-09 13:00:00,2025-10-09,13,S116,22.0,16.76,11.213327565965235,11.641416626695074
2025-10-09 14:00:00,2025-10-09,14,S116,22.0,14.88,10.090168654735743,10.324796987791908
2025-10-10 10:00:00,2025-10-10,10,S116,22.0,9.84,10.428912888891556,10.56713564588662
2025-10-10 11:00:00,2025-10-10,11,S116,22.0,5.69,11.319107254963743,11.763162411654879
2025-10-10 12:00:00,2025-10-10,12,S116,22.0,9.72,11.548444893826337,12.263144376714308
2025-10-10 13:00:00,2025-10-10,13,S116,22.0,15.73,11.213327565965235,11.641416626695074
2025-10-10 14:00:00,2025-10-10,14,S116,22.0,12.7,10.090168654735743,10.324796987791908
2025-10-11 10:00:00,2025-10-11,10,S116,22.0,2.83,10.428912888891556,10.56713564588662
2025-10-11 11:00:00,2025-10-11,11,S116,22.0,6.0,11.319107254963743,11.763162411654879
2025-10-11 12:00:00,2025-10-11,12,S116,22.0,7.44,11.548444893826337,12.263144376714308
2025-10-11 13:00:00,2025-10-11,13,S116,22.0,4.99,11.213327565965235,11.641416626695074
2025-10-11 14:00:00,2025-10-11,14,S116,22.0,3.68,10.090168654735743,10.324796987791908
2025-10-12 10:00:00,2025-10-12,10,S116,22.0,2.26,10.428912888891556,10.56713564588662
2025-10-12 11:00:00,2025-10-12,11,S116,22.0,2.03,11.319107254963743,11.763162411654879
2025-10-12 12:00:00,2025-10-12,12,S116,22.0,1.37,11.548444893826337,12.263144376714308
2025-10-12 13:00:00,2025-10-12,13,S116,22.0,2.21,11.213327565965235,11.641416626695074
2025-10-12 14:00:00,2025-10-12,14,S116,22.0,1.67,10.090168654735743,10.324796987791908
2025-10-13 10:00:00,2025-10-13,10,S116,22.0,1.72,10.428912888891556,10.56713564588662
2025-10-13 11:00:00,2025-10-13,11,S116,22.0,3.1,11.319107254963743,11.763162411654879
2025-10-13 12:00:00,2025-10-13,12,S116,22.0,1.48,11.548444893826337,12.263144376714308
2025-10-13 13:00:00,2025-10-13,13,S116,22.0,1.75,11.213327565965235,11.641416626695074
2025-10-13 14:00:00,2025-10-13,14,S116,22.0,0.57,10.090168654735743,10.324796987791908
2025-10-14 10:00:00,2025-10-14,10,S116,22.0,15.25,10.428912888891556,10.56713564588662
2025-10-14 11:00:00,2025-10-14,11,S116,22.0,7.06,11.319107254963743,11.763162411654879
2025-10-14 12:00:00,2025-10-14,12,S116,22.0,6.21,11.548444893826337,12.263144376714308
2025-10-14 13:00:00,2025-10-14,13,S116,22.0,3.19,11.213327565965235,11.641416626695074
2025-10-14 14:00:00,2025-10-14,14,S116,22.0,3.3,10.090168654735743,10.324796987791908
2025-10-15 10:00:00,2025-10-15,10,S116,22.0,0.41,10.428912888891556,10.56713564588662
2025-10-15 11:00:00,2025-10-15,11,S116,22.0,3.23,11.319107254963743,11.763162411654879
2025-10-15 12:00:00,2025-10-15,12,S116,22.0,2.26,11.548444893826337,12.263144376714308
2025-10-15 13:00:00,2025-10-15,13,S116,22.0,1.05,11.213327565965235,11.641416626695074
2025-10-15 14:00:00,2025-10-15,14,S116,22.0,0.43,10.090168654735743,10.324796987791908
2025-10-16 10:00:00,2025-10-16,10,S116,22.0,9.62,10.428912888891556,10.56713564588662
2025-10-16 11:00:00,2025-10-16,11,S116,22.0,13.23,11.319107254963743,11.763162411654879
2025-10-16 12:00:00,2025-10-16,12,S116,22.0,5.81,11.548444893826337,12.263144376714308
2025-10-16 13:00:00,2025-10-16,13,S116,22.0,3.96,11.213327565965235,11.641416626695074
2025-10-16 14:00:00,2025-10-16,14,S116,22.0,6.99,10.090168654735743,10.324796987791908
2025-10-17 10:00:00,2025-10-17,10,S116,22.0,2.5,10.428912888891556,10.56713564588662
2025-10-17 11:00:00,2025-10-17,11,S116,22.0,2.69,11.319107254963743,11.763162411654879
2025-10-17 12:00:00,2025-10-17,12,S116,22.0,2.49,11.548444893826337,12.263144376714308
2025-10-17 13:00:00,2025-10-17,13,S116,22.0,1.6,11.213327565965235,11.641416626695074
2025-10-17 14:00:00,2025-10-17,14,S116,22.0,1.27,10.090168654735743,10.324796987791908
2025-10-18 10:00:00,2025-10-18,10,S116,22.0,3.52,10.428912888891556,10.56713564588662
2025-10-18 11:00:00,2025-10-18,11,S116,22.0,6.49,11.319107254963743,11.763162411654879
2025-10-18 12:00:00,2025-10-18,12,S116,22.0,9.24,11.548444893826337,12.263144376714308
2025-10-18 13:00:00,2025-10-18,13,S116,22.0,8.62,11.213327565965235,11.641416626695074
2025-10-18 14:00:00,2025-10-18,14,S116,22.0,6.68,10.090168654735743,10.324796987791908
2025-10-19 10:00:00,2025-10-19,10,S116,22.0,9.18,10.428912888891556,10.56713564588662
2025-10-19 11:00:00,2025-10-19,11,S116,22.0,13.49,11.319107254963743,11.763162411654879
2025-10-19 12:00:00,2025-10-19,12,S116,22.0,5.46,11.548444893826337,12.263144376714308
2025-10-19 13:00:00,2025-10-19,13,S116,22.0,6.93,11.213327565965235,11.641416626695074
2025-10-19 14:00:00,2025-10-19,14,S116,22.0,3.17,10.090168654735743,10.324796987791908
2025-10-20 10:00:00,2025-10-20,10,S116,22.0,4.75,10.428912888891556,10.56713564588662
2025-10-20 11:00:00,2025-10-20,11,S116,22.0,1.33,11.319107254963743,11.763162411654879
2025-10-20 12:00:00,2025-10-20,12,S116,22.0,2.03,11.548444893826337,12.263144376714308
2025-10-20 13:00:00,2025-10-20,13,S116,22.0,2.05,11.213327565965235,11.641416626695074
2025-10-20 14:00:00,2025-10-20,14,S116,22.0,0.97,10.090168654735743,10.324796987791908
2025-10-21 10:00:00,2025-10-21,10,S116,22.0,2.31,10.428912888891556,10.56713564588662
2025-10-21 11:00:00,2025-10-21,11,S116,22.0,4.18,11.319107254963743,11.763162411654879
2025-10-21 12:00:00,2025-10-21,12,S116,22.0,7.18,11.548444893826337,12.263144376714308
2025-10-21 13:00:00,2025-10-21,13,S116,22.0,11.27,11.213327565965235,11.641416626695074
2025-10-21 14:00:00,2025-10-21,14,S116,22.0,4.43,10.090168654735743,10.324796987791908
2025-10-22 10:00:00,2025-10-22,10,S116,22.0,14.82,10.428912888891556,10.56713564588662
2025-10-22 11:00:00,2025-10-22,11,S116,22.0,18.01,11.319107254963743,11.763162411654879
2025-10-22 12:00:00,2025-10-22,12,S116,22.0,18.23,11.548444893826337,12.263144376714308
2025-10-22 13:00:00,2025-10-22,13,S116,22.0,17.11,11.213327565965235,11.641416626695074
2025-10-22 14:00:00,2025-10-22,14,S116,22.0,12.3,10.090168654735743,10.324796987791908
2025-10-23 10:00:00,2025-10-23,10,S116,22.0,15.79,10.428912888891556,10.56713564588662
2025-10-23 11:00:00,2025-10-23,11,S116,22.0,17.71,11.319107254963743,11.763162411654879
2025-10-23 12:00:00,2025-10-23,12,S116,22.0,18.01,11.548444893826337,12.263144376714308
2025-10-23 13:00:00,2025-10-23,13,S116,22.0,16.97,11.213327565965235,11.641416626695074
2025-10-23 14:00:00,2025-10-23,14,S116,22.0,14.51,10.090168654735743,10.324796987791908
2025-10-24 10:00:00,2025-10-24,10,S116,22.0,6.8,10.428912888891556,10.56713564588662
2025-10-24 11:00:00,2025-10-24,11,S116,22.0,8.66,11.319107254963743,11.763162411654879
2025-10-24 12:00:00,2025-10-24,12,S116,22.0,13.5,11.548444893826337,12.263144376714308
2025-10-24 13:00:00,2025-10-24,13,S116,22.0,15.89,11.213327565965235,11.641416626695074
2025-10-24 14:00:00,2025-10-24,14,S116,22.0,14.03,10.090168654735743,10.324796987791908
2025-10-25 10:00:00,2025-10-25,10,S116,22.0,3.55,10.428912888891556,10.56713564588662
2025-10-25 11:00:00,2025-10-25,11,S116,22.0,3.99,11.319107254963743,11.763162411654879
2025-10-25 12:00:00,2025-10-25,12,S116,22.0,2.98,11.548444893826337,12.263144376714308
2025-10-25 13:00:00,2025-10-25,13,S116,22.0,5.2,11.213327565965235,11.641416626695074
2025-10-25 14:00:00,2025-10-25,14,S116,22.0,6.79,10.090168654735743,10.324796987791908
2025-10-26 10:00:00,2025-10-26,10,S116,22.0,5.1,10.428912888891556,10.56713564588662
2025-10-26 11:00:00,2025-10-26,11,S116,22.0,11.46,11.319107254963743,11.763162411654879
2025-10-26 12:00:00,2025-10-26,12,S116,22.0,14.06,11.548444893826337,12.263144376714308
2025-10-26 13:00:00,2025-10-26,13,S116,22.0,13.69,11.213327565965235,11.641416626695074
2025-10-26 14:00:00,2025-10-26,14,S116,22.0,2.36,10.090168654735743,10.324796987791908
2025-10-27 10:00:00,2025-10-27,10,S116,22.0,14.75,10.428912888891556,10.56713564588662
2025-10-27 11:00:00,2025-10-27,11,S116,22.0,16.19,11.319107254963743,11.763162411654879
2025-10-27 12:00:00,2025-10-27,12,S116,22.0,15.74,11.548444893826337,12.263144376714308
2025-10-27 13:00:00,2025-10-27,13,S116,22.0,14.47,11.213327565965235,11.641416626695074
2025-10-27 14:00:00,2025-10-27,14,S116,22.0,12.89,10.090168654735743,10.324796987791908
2025-10-28 10:00:00,2025-10-28,10,S116,22.0,14.27,10.428912888891556,10.56713564588662
2025-10-28 11:00:00,2025-10-28,11,S116,22.0,16.04,11.319107254963743,11.763162411654879
2025-10-28 12:00:00,2025-10-28,12,S116,22.0,16.46,11.548444893826337,12.263144376714308
2025-10-28 13:00:00,2025-10-28,13,S116,22.0,15.33,11.213327565965235,11.641416626695074
2025-10-28 14:00:00,2025-10-28,14,S116,22.0,13.03,10.090168654735743,10.324796987791908
2025-10-29 10:00:00,2025-10-29,10,S116,22.0,15.11,10.428912888891556,10.56713564588662
2025-10-29 11:00:00,2025-10-29,11,S116,22.0,16.25,11.319107254963743,11.763162411654879
2025-10-29 12:00:00,2025-10-29,12,S116,22.0,12.76,11.548444893826337,12.263144376714308
2025-10-29 13:00:00,2025-10-29,13,S116,22.0,14.93,11.213327565965235,11.641416626695074
2025-10-29 14:00:00,2025-10-29,14,S116,22.0,6.52,10.090168654735743,10.324796987791908
2025-10-30 10:00:00,2025-10-30,10,S116,22.0,2.44,10.428912888891556,10.56713564588662
2025-10-30 11:00:00,2025-10-30,11,S116,22.0,4.14,11.319107254963743,11.763162411654879
2025-10-30 12:00:00,2025-10-30,12,S116,22.0,4.5,11.548444893826337,12.263144376714308
2025-10-30 13:00:00,2025-10-30,13,S116,22.0,2.93,11.213327565965235,11.641416626695074
2025-10-30 14:00:00,2025-10-30,14,S116,22.0,1.57,10.090168654735743,10.324796987791908
2025-10-31 10:00:00,2025-10-31,10,S116,22.0,3.35,10.428912888891556,10.56713564588662
2025-10-31 11:00:00,2025-10-31,11,S116,22.0,1.47,11.319107254963743,11.763162411654879
2025-10-31 12:00:00,2025-10-31,12,S116,22.0,4.53,11.548444893826337,12.263144376714308
2025-10-31 13:00:00,2025-10-31,13,S116,22.0,9.14,11.213327565965235,11.641416626695074
2025-10-31 14:00:00,2025-10-31,14,S116,22.0,8.24,10.090168654735743,10.324796987791908
2025-11-01 10:00:00,2025-11-01,10,S116,22.0,3.61,9.771316326771927,9.900823428475299
2025-11-01 11:00:00,2025-11-01,11,S116,22.0,4.0,10.717817514468134,11.138283725148048
2025-11-01 12:00:00,2025-11-01,12,S116,22.0,14.75,10.911549987365797,11.586833906990815
2025-11-01 13:00:00,2025-11-01,13,S116,22.0,13.15,10.493352413928612,10.893955121051901
2025-11-01 14:00:00,2025-11-01,14,S116,22.0,9.91,9.312477486309774,9.5290220401226
2025-11-02 10:00:00,2025-11-02,10,S116,22.0,15.33,9.771316326771927,9.900823428475299
2025-11-02 11:00:00,2025-11-02,11,S116,22.0,17.32,10.717817514468134,11.138283725148048
2025-11-02 12:00:00,2025-11-02,12,S116,22.0,17.6,10.911549987365797,11.586833906990815
2025-11-02 13:00:00,2025-11-02,13,S116,22.0,16.46,10.493352413928612,10.893955121051901
2025-11-02 14:00:00,2025-11-02,14,S116,22.0,13.85,9.312477486309774,9.5290220401226
2025-11-03 10:00:00,2025-11-03,10,S116,22.0,15.61,9.771316326771927,9.900823428475299
2025-11-03 11:00:00,2025-11-03,11,S116,22.0,15.99,10.717817514468134,11.138283725148048
2025-11-03 12:00:00,2025-11-03,12,S116,22.0,11.99,10.911549987365797,11.586833906990815
2025-11-03 13:00:00,2025-11-03,13,S116,22.0,16.0,10.493352413928612,10.893955121051901
2025-11-03 14:00:00,2025-11-03,14,S116,22.0,13.7,9.312477486309774,9.5290220401226
2025-11-04 10:00:00,2025-11-04,10,S116,22.0,11.24,9.771316326771927,9.900823428475299
2025-11-04 11:00:00,2025-11-04,11,S116,22.0,16.35,10.717817514468134,11.138283725148048
2025-11-04 12:00:00,2025-11-04,12,S116,22.0,13.41,10.911549987365797,11.586833906990815
2025-11-04 13:00:00,2025-11-04,13,S116,22.0,15.3,10.493352413928612,10.893955121051901
2025-11-04 14:00:00,2025-11-04,14,S116,22.0,12.64,9.312477486309774,9.5290220401226
2025-11-05 10:00:00,2025-11-05,10,S116,22.0,15.64,9.771316326771927,9.900823428475299
2025-11-05 11:00:00,2025-11-05,11,S116,22.0,13.95,10.717817514468134,11.138283725148048
2025-11-05 12:00:00,2025-11-05,12,S116,22.0,16.87,10.911549987365797,11.586833906990815
2025-11-05 13:00:00,2025-11-05,13,S116,22.0,16.03,10.493352413928612,10.893955121051901
2025-11-05 14:00:00,2025-11-05,14,S116,22.0,13.47,9.312477486309774,9.5290220401226
2025-11-06 10:00:00,2025-11-06,10,S116,22.0,13.69,9.771316326771927,9.900823428475299
2025-11-06 11:00:00,2025-11-06,11,S116,22.0,11.66,10.717817514468134,11.138283725148048
2025-11-06 12:00:00,2025-11-06,12,S116,22.0,13.33,10.911549987365797,11.586833906990815
2025-11-06 13:00:00,2025-11-06,13,S116,22.0,9.68,10.493352413928612,10.893955121051901
2025-11-06 14:00:00,2025-11-06,14,S116,22.0,11.75,9.312477486309774,9.5290220401226
2025-11-07 10:00:00,2025-11-07,10,S116,22.0,5.59,9.771316326771927,9.900823428475299
2025-11-07 11:00:00,2025-11-07,11,S116,22.0,12.31,10.717817514468134,11.138283725148048
2025-11-07 12:00:00,2025-11-07,12,S116,22.0,5.34,10.911549987365797,11.586833906990815
2025-11-07 13:00:00,2025-11-07,13,S116,22.0,3.33,10.493352413928612,10.893955121051901
2025-11-07 14:00:00,2025-11-07,14,S116,22.0,4.49,9.312477486309774,9.5290220401226
2025-11-08 10:00:00,2025-11-08,10,S116,22.0,1.43,9.771316326771927,9.900823428475299
2025-11-08 11:00:00,2025-11-08,11,S116,22.0,2.74,10.717817514468134,11.138283725148048
2025-11-08 12:00:00,2025-11-08,12,S116,22.0,1.31,10.911549987365797,11.586833906990815
2025-11-08 13:00:00,2025-11-08,13,S116,22.0,1.35,10.493352413928612,10.893955121051901
2025-11-08 14:00:00,2025-11-08,14,S116,22.0,0.66,9.312477486309774,9.5290220401226
